respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1351771698092026,0.19433622152218374
26708,0.03961348536474091,0.037784527324489635
26709,0.1459431837117652,0.7211694756798872
26710,0.6048539009277919,0.8705859735191035
26711,0.2959167600817252,0.5027728016193215
26712,0.6989998947028856,0.9573987802767123
26713,0.30760989354911145,0.6717349118432986
26714,0.18918300553311457,0.14398902201634617
26715,0.02533737407858856,0.10246075558098669
26716,0.1593594715952079,0.8613591033824634
26717,0.019122844799786615,0.3705299239004123
26718,0.34396253259664233,0.4758011191413517
26719,0.13428243015335312,0.9175459641650465
26720,0.03903883140887352,0.22774541228062878
26721,0.4376496368579767,0.48704458366966363
26722,0.09438396634946757,0.0969442843248582
26723,0.809125426059537,0.9095201672927937
26724,0.04310315866924043,0.7470623888728202
26725,0.0292000169262646,0.08550002485454779
26726,0.05589539153935651,0.04958958838765358
26727,0.40198168743391904,0.862677816653274
26728,0.2668011766779484,0.46852025366534095
26729,0.03688609191805368,0.237577880048121
26730,0.03353045381485697,0.16680858503271176
26731,0.041119987344749954,0.26063245901753845
26732,0.08646183323678142,0.13174309596310083
26733,0.9493106847773927,0.952983773410439
26734,0.7526759475504072,0.4142331264272811
26735,0.07878186871305097,0.40579713949431884
26736,0.08089236969496405,0.16548886689764106
26737,0.05855004429912563,0.11655544841152003
26738,0.782924707200615,0.8844961240817361
26739,0.13751489074183404,0.18954236483835327
26740,0.20969772621735455,0.10012574301274105
26741,0.05972908485983848,0.8938146427415509
26742,0.1440631849672392,0.3878116017179921
26743,0.07943677347713919,0.43483173950686527
26744,0.037468677886776255,0.6650237652009673
26745,0.07408456112878944,0.7875017000982875
26746,0.12381049978315559,0.2874658681136987
26747,0.05910141110463397,0.25895949412778263
26748,0.06667999164038886,0.07879807374738662
26749,0.07715269403682075,0.661640953377434
26750,0.4165282637628363,0.8300892382937545
26751,0.48214331431784907,0.7030155021540587
26752,0.060277422866438814,0.06960722677434457
26753,0.338976660102147,0.6290981295730792
26754,0.12407294745411376,0.39039736355884985
26755,0.11029617925970121,0.4232488433233833
26756,0.03298351290508632,0.05288301496335941
26757,0.22620135844290695,0.571801838040917
26758,0.5636576485287064,0.753410378310613
26759,0.02807766188714403,0.1758431845232333
26760,0.0272225154285931,0.07408826661144302
26761,0.2621409621469305,0.7456455484815699
26762,0.18820402955240392,0.8074665629533103
26763,0.8858618654156606,0.9616117661153466
26764,0.9578879539297741,0.9650036248597932
26765,0.04717967581048947,0.6765911043922544
26766,0.21006920568970158,0.15797954898308197
26767,0.8824504231911677,0.7679263333129477
26768,0.01924411964031472,0.39538196750939836
26769,0.07691749143474835,0.1887551960606535
26770,0.04455727646857576,0.560532308033547
26771,0.02671227944943853,0.1914394860818388
26772,0.07350605246778674,0.4991172282441971
26773,0.04018629281826992,0.32881184977125333
26774,0.023906175004642042,0.2830591377997071
26775,0.03998535465202236,0.4687223503589763
26776,0.37378528468826033,0.5069131442248683
26777,0.10354151399995969,0.9110798702159737
26778,0.14938424592588317,0.07334052189814037
26779,0.14746888173519843,0.5734480416147002
26780,0.057578398241620775,0.8833447279813896
26781,0.047085861768505856,0.43055782928860886
26782,0.07437984198240878,0.29102322358161087
26783,0.03665154369121008,0.2934742098666873
26784,0.10167439836104857,0.8134352833322063
26785,0.3991650717047808,0.6087594875335001
26786,0.06532181876043473,0.1771887966812603
26787,0.07058473186674719,0.6085009136591037
26788,0.05609120053070561,0.885086574260814
26789,0.030517824054744003,0.25099957961847763
26790,0.030104091967431117,0.2356751880175724
26791,0.04817103552900207,0.10404506691787513
26792,0.06776979129646452,0.6761554655172843
26793,0.16986830193368882,0.928029382566144
26794,0.5757042083962725,0.8552540324923189
26795,0.0668152997947686,0.9567810195299651
26796,0.03891940862409147,0.07176267459423834
26797,0.14396891327096714,0.7844009102818038
26798,0.32267067471460903,0.15364889413346097
26799,0.2120563662310649,0.4324766053555842
26800,0.0740695822144106,0.9366507496841096
26801,0.26975734298172643,0.2821726157684496
26802,0.16482726636836667,0.18753226507542692
26803,0.03560644291207105,0.15312655868296246
26804,0.04059674004388281,0.10004516942735342
26805,0.07273326496917154,0.14664546642805154
26806,0.03201738466694605,0.9132748421556605
26807,0.36190883149490183,0.8538244777696191
26808,0.09579343109007676,0.43641819143551913
26809,0.5567174962047436,0.19035285796956017
26810,0.05093529630960015,0.11053216267598244
26811,0.033357749275776914,0.06598110181014957
26812,0.17490275077882828,0.8864610062967552
26813,0.5346696693616899,0.3933016594260622
26814,0.02948165624693714,0.6208691479729131
26815,0.028880376289444308,0.07957634113928276
26816,0.06324332484211842,0.14766470211090624
26817,0.04154690846242671,0.5538798958897658
26818,0.1084565281407237,0.22942493505835815
26819,0.16550345290300494,0.2813210989993191
26820,0.08455399886557287,0.20007934732691676
26821,0.05019625292302244,0.5715190779616987
26822,0.08718625838715238,0.7060132174233544
26823,0.31593678201946646,0.40348289802193377
26824,0.023765865504814587,0.7098875744356983
26825,0.4153189337628524,0.7643016755769874
26826,0.046359150549485056,0.5293258229295069
26827,0.05860327799718414,0.15522857450862718
26828,0.08221941971408536,0.5416909552255059
26829,0.8013248034196996,0.9281290516545807
26830,0.03277453801835923,0.7893064781372254
26831,0.083087416462808,0.846374318535476
26832,0.052417675074799615,0.6954076156292542
26833,0.02586721965311707,0.5922771809366663
26834,0.23267374206674063,0.43149036416213854
26835,0.3221270366694151,0.8815167991221974
26836,0.2519264181799304,0.7376598545229078
26837,0.07065012728080902,0.049350920865793166
26838,0.12705990627933852,0.4506656274551787
26839,0.15498121812673543,0.35902067233102136
26840,0.12672713799090157,0.13443879531355563
26841,0.4617242844781106,0.7790244175849803
26842,0.08540588491680344,0.1719866791366645
26843,0.034168521186887145,0.055722384900084576
26844,0.020214438170814846,0.31562368012807973
26845,0.036930010917159695,0.7233307380485994
26846,0.058316783287488294,0.7971935673390927
26847,0.3735331051585804,0.14359491227503574
26848,0.021993090481732813,0.7306505606849399
26849,0.48194531982756844,0.7063511194041379
26850,0.6486518722172352,0.6402532980364583
26851,0.05259891442898998,0.0725979574681677
26852,0.048463779989429884,0.09201312874558087
26853,0.20383550316814117,0.40397195883832576
26854,0.022512589496053566,0.10515230969504698
26855,0.4097087668087347,0.8420816571005514
26856,0.06269216473379448,0.042839636407329754
26857,0.6217073769300839,0.19662256961185373
26858,0.054179950958507354,0.6027300425028767
26859,0.03929281245696936,0.13954430543366345
26860,0.11426676216258706,0.1503798372213305
26861,0.033699064639926515,0.08053788505539705
26862,0.035288462397751394,0.22992402107729468
26863,0.06955973194158857,0.35631532635986235
26864,0.31172909518244357,0.3277815867896305
26865,0.03023081563403542,0.055216961517523366
26866,0.06889019337555889,0.5162686372067755
26867,0.10381555904690944,0.12570890622228256
26868,0.9185019674429673,0.9290345290906444
26869,0.028191165740797233,0.1967884517460163
26870,0.7398216612105809,0.8967436418832494
26871,0.0423475325471535,0.06268334649663652
26872,0.051275824969670016,0.37528584212303273
26873,0.06270791614856934,0.7620050583659901
26874,0.06609120275632245,0.09471083556042709
26875,0.3850644486513696,0.9018449825101448
26876,0.0664017392928871,0.05529602421406209
26877,0.13477913694011293,0.13310253383340467
26878,0.2110706362405113,0.26099379458764255
26879,0.02241463081370402,0.05748461087641321
26880,0.08303715267928445,0.11668365456921247
26881,0.019123635954494653,0.08414081875092208
26882,0.03655584715024356,0.08222335174185282
26883,0.06756098365996034,0.2025867014654827
26884,0.14263437829648593,0.1967255145749605
26885,0.12113745871845723,0.666173144276049
26886,0.07280695932051168,0.8051848032204273
26887,0.7654899824971484,0.8746988223548681
26888,0.9456734515482872,0.9514072025261903
26889,0.027540107855690495,0.10159798260950868
26890,0.06390720586453266,0.39015045196402703
26891,0.6839973242373388,0.7107390367176005
26892,0.03507889502506847,0.6313089169401462
26893,0.0471801830777201,0.11258647996005082
26894,0.27284177222881684,0.35157520906062145
26895,0.04807056024523498,0.7798166531605569
26896,0.057563250819240644,0.08357185324773317
26897,0.07925722443569808,0.4906158757089072
26898,0.09219991548551844,0.5458793702749162
26899,0.041040745104408284,0.08249999074632419
26900,0.09516375345116712,0.21787527750103197
26901,0.04772660890088351,0.3275424617240927
26902,0.0879226756990007,0.9058043190512218
26903,0.28068188364287233,0.1320119341023251
26904,0.10615698501335082,0.39765723822315546
26905,0.27275240498068665,0.8371273775695948
26906,0.03274729180701357,0.3162537959680721
26907,0.018244461115861817,0.5873877073865325
26908,0.06487350671519737,0.7766611277336595
26909,0.0837515539909789,0.12229574695347176
26910,0.07524684092338564,0.3113059626134848
26911,0.07959568500305544,0.11398197780215694
26912,0.5336627027632129,0.9196492749550612
26913,0.6664475123385813,0.8084041625355768
26914,0.04016254916396441,0.19949591553790286
26915,0.06951508739018074,0.6188091205201175
26916,0.03166290646014401,0.2303829033651446
26917,0.027328829125039783,0.06356266451983066
26918,0.9057843800185471,0.9498296793934907
26919,0.10631940972951864,0.48114304297867116
26920,0.027807812107317847,0.10894942416329262
26921,0.18201880533053938,0.9139544772597766
26922,0.025531888582755347,0.6734648626928941
26923,0.1415544785941588,0.503310418392744
26924,0.8992146660008105,0.9455220792964376
26925,0.13050494731531853,0.7948222736311538
26926,0.46075571561754575,0.43968405940214284
26927,0.5157859182478253,0.6931608105617588
26928,0.06157927688532308,0.5802478838004489
26929,0.09188749904907835,0.20077909234234664
26930,0.6707337948405371,0.8491544885547142
26931,0.16844006867901493,0.3824610565520085
26932,0.10211814419806672,0.9279484768794071
26933,0.030202371083506003,0.6255131931966135
26934,0.33713433067068527,0.6484906720861335
26935,0.09808718857837329,0.48908857323884364
26936,0.425675163362876,0.15028880309053877
26937,0.12463731372138286,0.7987266983660669
26938,0.04952014020263316,0.06813434810192456
26939,0.054993637523072104,0.08914958814844304
26940,0.09567836992580443,0.14390569953477264
26941,0.11499149264808421,0.45111801273409685
26942,0.6859911301658792,0.8179179197032295
26943,0.07802269385831145,0.6425869386017332
26944,0.03750951812340142,0.13781930742469445
26945,0.04608407043396944,0.5656402410134274
26946,0.061765309752971016,0.6543140193636757
26947,0.12738398392935113,0.5679497084834179
26948,0.044614984268253645,0.08386031522082832
26949,0.04568351702666908,0.08863381037898563
26950,0.05250535565892768,0.6146489331386061
26951,0.09173985498443027,0.28364133092360144
26952,0.8842975995538861,0.9345368826542622
26953,0.6476338098830805,0.9078266070159801
26954,0.02898414784460078,0.1129859711072675
26955,0.0861514965319472,0.7403566375473841
26956,0.11814518623576077,0.25378617382887453
26957,0.05784221380328956,0.9383834618510369
26958,0.12405689275290378,0.7051070320078945
26959,0.061177823472429865,0.21424636673345976
26960,0.019984252922410132,0.06327645834522547
26961,0.3217695578485106,0.5276922818899437
26962,0.08857578120103693,0.8420662782106184
26963,0.07264646061158021,0.2740244316146701
26964,0.09121542337866434,0.17241214851659223
26965,0.4821799975090762,0.8951952306355839
26966,0.04448633068365809,0.0718780383189738
26967,0.10653727063799587,0.464167695058046
26968,0.07732455673566795,0.8477069157102907
26969,0.06577499209432479,0.1652686666185534
26970,0.7712720245058666,0.5025437501292799
26971,0.07647872283661118,0.15868839120052722
26972,0.03407519595671449,0.051241748153658104
26973,0.046104246413756024,0.1641820911145914
26974,0.21421847267768607,0.26320601393186266
26975,0.12217832502306498,0.7841116091165014
26976,0.897548533303092,0.4525595424384741
26977,0.10040770858207186,0.3713100407135268
26978,0.037262795905667924,0.8535914917321531
26979,0.6195333272817269,0.8637686995989909
26980,0.06107320453706994,0.0950797864443985
26981,0.04796278050495923,0.3377775993514678
26982,0.8322445941023804,0.9218705671040157
26983,0.17800123039034838,0.5552552411224402
26984,0.030419001438094912,0.11549839525625764
26985,0.02960786715199044,0.08699827495128211
26986,0.0660803289155729,0.30814608732439036
26987,0.03789623619465955,0.1505224293585452
26988,0.028146641579705558,0.1169215131199122
26989,0.4347795630281437,0.8690813985276775
26990,0.013700682061648345,0.0890551581889161
26991,0.19337910240141598,0.48639958266984373
26992,0.3276339124284512,0.5171608878265539
26993,0.04507884427369738,0.7828344567159191
26994,0.20384016933267485,0.3609349147552205
26995,0.09439222924354555,0.4450956173026398
26996,0.33715049687224313,0.39906863704561335
26997,0.02618451740039796,0.07746725836421146
26998,0.03840250033529796,0.05487197496003356
26999,0.3075315592112465,0.5246470923077933
27000,0.04975195614732849,0.3293740545064246
27001,0.051817980106891655,0.7894203478864344
27002,0.0245948755183003,0.21332791172298646
27003,0.020627349205991657,0.0531944759738819
27004,0.11456046188214858,0.2598332030754781
27005,0.253363688440623,0.8093108905501478
27006,0.8704950739826917,0.8956882166750818
27007,0.02471922125186307,0.07809186423774765
27008,0.04299157680363233,0.06525927356090919
27009,0.11294882072166122,0.3459026320035297
27010,0.04055089584622383,0.1631681433485233
27011,0.05030916359120352,0.14739981139790073
27012,0.20999016509215973,0.566310808381536
27013,0.14280415606438243,0.4534623342408155
27014,0.07088197360373663,0.4061678649960824
27015,0.1075391558289644,0.20218485800744201
27016,0.14908211325464094,0.2794345844203774
27017,0.6559050312645577,0.8280993747865751
27018,0.03624047972047484,0.242060908476428
27019,0.9188154061172621,0.9663207917978365
27020,0.19054538337721658,0.23785779490874512
27021,0.1351577659813873,0.6794056603826041
